id,formula,elements,volume,a,b,c,alpha,beta,gamma,spacegroup,point_group,crystal_system,band_gap,energy_above_hull,is_stable,mp_id,mp_formula,is_polar
0,B0.17Ba0.44Be0.08Ca0.31,"Ba,Ca,B,Be",1.0,0.5986397,0.8739513,1.9113808,87.02528,86.823524,90.48181,,,,,,,,,
1,Be0.50Kr0.28Ne0.22,"Be,Kr,Ne",1.0,0.9302213,0.95154655,1.1297535,90.47032,90.11934,88.50959,,,,,,,,,
2,Be0.72Cl0.06Cu0.07Mg0.15,"Be,Mg,Cu,Cl",1.0,0.7624045,0.8923049,1.4699457,96.20147,95.240036,99.09533,,,,,,,,,
3,Au0.19Be0.60C0.09Cl0.11,"Be,Au,C,Cl",1.0,0.5176775,0.8222118,2.3494005,89.32878,89.23135,91.1486,,,,,,,,,
4,Ag0.53Ba0.31Be0.16Be0.16,"Ag,Ba,Be,Be",1.0,0.7295812,0.88888747,1.541983,96.34173,95.60544,106.42383,,,,,,,,,
5,Co0.50Co0.50Cr0.35U0.15,"Co,Co,Cr,U",1.0,0.8729619,0.89499277,1.279927,94.02417,93.88934,103.67465,,,,,,,,,
7,Be0.62Cu0.11Dy0.08Kr0.19,"Be,Kr,Cu,Dy",1.0,1.2772663,1.186604,0.65980065,89.63699,93.04282,104.08867,,,,,,,,,
8,Be0.63Ce0.17Cu0.09Eu0.11,"Be,Ce,Cu,Eu",1.0,0.885947,0.88979477,1.2685349,95.34857,95.59191,96.648865,,,,,,,,,
9,Be0.55Cl0.11Kr0.13Pd0.20,"Be,Pd,Kr,Cl",1.0,0.5569481,0.8462366,2.1217463,88.32322,88.395515,90.00526,,,,,,,,,
10,Be0.71C0.08Dy0.15Mg0.07,"Be,Dy,C,Mg",1.0,0.8570401,0.900007,1.2964416,89.3103,88.993225,83.46429,,,,,,,,,
11,Be0.40Be0.40Kr0.60,"Be,Kr,Be",1.0,0.6369281,0.90656483,1.7318517,96.24325,94.81796,106.89336,,,,,,,,,
12,Ag0.43Be0.57Be0.57,"Be,Be,Ag",1.0,0.94479126,0.9639713,1.0979942,89.64996,89.43548,88.02296,,,,,,,,,
13,Ar0.24Be0.58Ce0.18,"Be,Ar,Ce",1.0,1.19947,1.1820877,0.7052789,91.81728,92.320656,108.18034,,,,,,,,,
14,Ar0.55Ar0.55B0.27Be0.18,"Ar,Ar,B,Be",1.0,0.6301641,0.8417241,1.8852832,87.31486,87.53519,92.36106,,,,,,,,,
16,Au0.11Au0.11Be0.68Cl0.20,"Be,Au,Cl,Au",1.0,0.6870255,0.887776,1.6395463,89.510376,88.65934,88.68828,,,,,,,,,
17,Be0.19Cr0.61Pd0.21,"Cr,Pd,Be",1.0,1.1108139,1.0724844,0.8393977,94.32809,93.80938,120.0,,,,,,,,,
18,B0.15Be0.10Bi0.57C0.18,"Bi,C,B,Be",1.0,0.55641973,0.8667949,2.0733905,93.65556,93.010864,104.49146,,,,,,,,,
20,Ag0.06Ba0.55Pd0.27Pm0.12,"Ba,Pd,Pm,Ag",1.0,1.0096037,1.0112207,0.979497,96.3286,93.451935,120.0,,,,,,,,,
21,Cl0.08Co0.53Cu0.28Pm0.12,"Co,Cu,Pm,Cl",1.0,0.48109022,0.7821746,2.657478,89.46284,90.481285,99.85793,,,,,,,,,
22,Ag0.10Co0.48Pd0.22U0.20,"Co,Pd,U,Ag",1.0,0.74622774,0.81407815,1.6461239,94.56617,95.27527,108.25439,,,,,,,,,
23,Ar0.10Be0.59Ce0.21Cu0.10,"Be,Ce,Cu,Ar",1.0,0.77929866,0.88813263,1.4448347,90.388855,89.66514,87.27242,,,,,,,,,
24,Be0.67Cu0.10Kr0.16Pa0.08,"Be,Kr,Cu,Pa",1.0,0.88379914,0.94664633,1.1952498,95.73557,94.86678,95.768585,,,,,,,,,
25,Ba0.25Be0.34Bi0.40Bi0.40,"Bi,Bi,Ba,Be",1.0,0.5890901,0.87523407,1.9395188,95.94732,95.47705,105.26457,,,,,,,,,
26,Be0.22Be0.22Bi0.78,"Bi,Be,Be",1.0,0.6050145,0.91042405,1.815476,90.37195,89.651955,91.72309,,,,,,,,,
